skewed_values,zeros_column,amount,normal_numeric
0.9385361799537182,0,677.828481538859,73.40570211699318
6.020242861835042,3,175.72596849554395,51.928265001066215
2.6334913870908987,1,245.46584268515238,58.24364517594001
1.8258851075519065,3,908.6987696743713,30.936922896859404
0.33924974092469257,5,645.7861536936309,85.83553936088694
0.33919258382921036,1,108.27734645496669,77.651206374808
0.11967753721736135,2,191.3243885794289,70.45153236427556
4.022461728959879,4,697.1515921972502,62.431489664073126
1.838164307254529,1,104.55542546159681,50.22714917389796
2.4625001234091806,0,244.7272462757488,56.63111025300097
0.041598615998277244,1,593.8604104299275,65.72029615992429
7.007114950316624,1,722.7056779234239,40.5714537878644
3.57285908670935,5,686.7651335523404,43.33251883671226
0.477375250497894,4,301.8423785145038,24.963014613642027
0.4013579774993267,3,740.9612992127823,38.42271383364867
0.4052228456645141,5,313.52417874712006,74.91952595912231
0.7255074589209543,4,392.859728343341,44.986293632744484
1.487855661721709,1,771.8422646062218,45.23229640234125
1.1310741335606733,5,684.6696091424932,54.76650548655678
0.688445985107883,3,864.3010694447602,25.81659039238215
1.8927417477995974,4,691.851603070309,64.18072535131351
0.30046905745467734,5,611.4777430019244,68.99610283059312
0.6910310240048045,1,184.30729104528322,55.659443981906136
0.9125544364416941,0,430.9442227534902,74.77026479719235
1.21786937571955,1,338.6821309135529,30.097523507961544
3.075872022061824,2,319.59067904117524,77.65573696627769
0.4454717242573806,4,975.7094992772011,39.0388789515552
1.4440583100662554,5,453.78795220008436,30.80120400105305
1.7950094426195211,0,902.841899659402,46.439120581899964
0.09512769951281709,3,668.0247633975366,78.08008520708457
1.8706660412992202,2,815.3301731874835,49.70836788650678
0.37392250395483284,1,552.3733837946729,36.011125151583784
0.13452786175860848,0,619.2134961637232,30.575862882802102
5.947375587013862,2,543.2659244369775,48.4232224288038
6.741260684922345,5,275.71868901824007,20.075576426635262
3.3046631456257534,2,750.2069037353548,30.497107376098402
0.7265757199375166,3,352.6951261967702,73.14601477788625
0.20555463000501248,4,121.88436978830846,69.84895710726855
2.3055015261973235,2,680.9250663164511,48.073817801904376
1.1601816851707967,5,259.399611466344,43.015028431181804
0.2603044679088973,5,946.4127259176229,50.877633534602666
1.3670944562683003,1,958.5357193023286,85.21995392675484
0.06998744288695817,3,923.3779511984037,56.074632631557876
4.800845774786048,1,433.14283022989997,63.646072624397256
0.5989155536813722,1,113.91095487598068,46.96313711252673
2.1725115971299607,0,935.4867063289529,50.913449106757405
0.7470931633152473,3,485.3657334855829,59.70744045180566
1.4682217918184572,3,969.9893371393026,51.89142241736044
1.582447595963595,0,967.2579793803276,21.539345262670135
0.4087771990158115,1,867.708509920624,69.20811142516196
6.985614265472453,5,365.00400286262715,40.77299483343004
2.9844907542762815,1,446.58795574173274,81.66976462424378
5.610188838583165,0,866.0230043651712,60.302727691489565
4.504303995068393,2,385.2298046406499,51.06458623459619
1.82210882476655,5,252.54347201748323,56.58990710155151
5.09887075853881,1,601.1211362125151,48.3725316715473
0.18531091790623125,4,942.5392967447028,42.70350850921459
0.4362693892625349,4,726.4268170074757,53.1139739192858
0.09256393137366391,1,613.0550530804285,63.27485700779998
0.7870641736061736,4,187.4588443936917,43.03205377032548
0.9842605835884372,2,653.5065040292527,40.66644252640582
0.6331208864176514,3,991.048465093837,44.667670386254606
3.529115730481868,3,226.07561371287161,64.28016640770042
0.8824539990597403,3,566.4966871273631,71.78825371193557
0.6596056802684984,0,889.6357647351599,55.43020867913706
1.564814166415492,5,766.691755978784,58.71971201053586
0.3037962956412577,2,727.3141668957412,40.55448714102331
3.2409671915494624,1,732.2356755883983,63.15131974928488
0.15495173762261802,0,423.54203609777966,58.27605515697611
8.66829267917464,3,364.232659838044,39.34808063108774
2.958967552483023,4,828.4250399306623,23.18492582102327
0.4430788810117719,0,829.1020552112627,31.691448435772184
0.01107484075187095,3,880.3650867220933,39.961959077281804
3.379793554972252,1,921.9164973008242,67.42905976620162
2.4541918147740893,3,560.208158974844,73.29289663758989
2.611325817575998,1,551.3646652184797,43.40723186788584
2.950429052087027,4,818.4656610700977,43.881269708430565
0.1538585310275927,2,684.9675376999886,53.924345839587
0.887785344832465,5,731.770189531933,50.18219763609838
0.2463002092088993,0,816.2134024924909,63.96401125961118
3.9770591433164455,2,901.0048076358097,42.15217859619335
1.9526023834247481,0,404.19564116638225,64.23714481671497
0.803637602502602,5,438.02465737594963,46.411628031953676
0.13133613160956578,5,184.5837458567821,62.80962066601784
0.7449767008207074,1,620.4521268965566,45.93439306567186
0.7866284263682627,3,132.34804641706788,40.80357975637433
2.6157515679154817,4,519.0382163192141,78.68476459759955
2.02977871785204,3,588.3801712368189,65.97840623820377
4.3645038248030295,3,357.88712691545595,23.119323497971777
1.2781322667526196,1,631.7499345121097,43.298397323151384
0.2547447872310038,0,127.45022494514448,68.07384382667861
2.498252688633199,5,133.61336987429297,32.05009296179717
2.860785506153728,5,840.3405045936925,61.56017494284667
1.6477749897716576,3,424.1715772701366,60.005841552046874
2.947779933442729,2,214.3544613866963,39.512801328621244
1.3616294630205559,2,-50.0,49.867744306312886
1.479357677554534,4,-100.0,18.649733770545808
1.1156283878168547,5,-25.0,76.55647274850078
0.05149554798022746,5,-75.0,45.363612362046176
0.22833487038373168,4,-200.0,62.05719577064387
