customer_id,order_id,region,product_category,status,revenue,quantity,discount_pct,order_date,customer_email,notes,warehouse_code
CUST00000,ORD000000,East,Home,Active,2480.78,40,17.6,2024-03-14,,Standard order,W1
CUST00001,ORD000001,West,Home,Active,2408.13,5,5.5,2024-05-24,customer1@example.com,Standard order,W1
CUST00002,ORD000002,North,Electronics,Active,2966.11,20,10.9,2024-01-15,customer2@example.com,Standard order,W1
CUST00003,ORD000003,East,Food,Active,4125.16,40,10.0,2024-06-22,customer3@example.com,Standard order,W1
CUST00004,ORD000004,East,Clothing,Active,1745.57,44,0.8,2024-07-17,,Standard order,W1
CUST00005,ORD000005,West,Electronics,Active,3393.3,1,0.7,2024-03-24,customer5@example.com,Standard order,W1
CUST00006,ORD000006,North,Clothing,Active,2833.0,30,25.0,2024-12-17,customer6@example.com,Standard order,W1
CUST00007,ORD000007,North,Clothing,Active,1342.47,21,8.2,2024-11-27,customer7@example.com,Standard order,W1
CUST00008,ORD000008,East,Food,Completed,4394.36,20,15.5,2024-09-20,,Standard order,W1
CUST00009,ORD000009,South,Clothing,Pending,3989.16,6,9.0,2024-07-13,customer9@example.com,Standard order,W1
CUST00010,ORD000010,East,Clothing,Pending,3295.67,22,28.2,2024-11-13,customer10@example.com,Standard order,W1
CUST00011,ORD000011,East,Food,Cancelled,4254.4,18,7.8,2024-02-17,customer11@example.com,Standard order,W1
CUST00012,ORD000012,East,Clothing,Active,4337.8,8,12.9,2024-10-15,,Standard order,W1
CUST00013,ORD000013,East,Clothing,Active,3544.73,39,26.2,2024-02-15,customer13@example.com,Standard order,W1
CUST00014,ORD000014,West,Clothing,Pending,4186.7,32,25.3,2024-10-16,customer14@example.com,Standard order,W1
CUST00015,ORD000015,North,Electronics,Pending,3490.38,33,5.6,2024-04-10,customer15@example.com,Standard order,W1
CUST00016,ORD000016,West,Electronics,Cancelled,3403.9,16,24.1,2024-11-16,,Standard order,W1
CUST00017,ORD000017,West,Electronics,Active,3096.87,12,13.7,2024-12-10,customer17@example.com,Standard order,W1
CUST00018,ORD000018,West,Food,Active,3766.06,38,14.5,2024-02-24,customer18@example.com,Standard order,W1
CUST00019,ORD000019,East,Home,Active,801.44,34,4.0,2024-06-17,customer19@example.com,Standard order,W1
CUST00020,ORD000020,South,Clothing,Active,4405.55,14,2.4,2024-12-24,,Standard order,W1
CUST00021,ORD000021,North,Clothing,Pending,4360.5,36,21.8,2024-06-25,customer21@example.com,Standard order,W1
CUST00022,ORD000022,South,Food,Pending,155.94,33,14.9,2024-11-11,customer22@example.com,Standard order,W1
CUST00023,ORD000023,West,Clothing,Active,4130.83,23,13.1,2024-08-02,customer23@example.com,Standard order,W1
CUST00024,ORD000024,West,Electronics,Completed,653.06,45,21.9,2024-05-16,,Standard order,W1
CUST00025,ORD000025,South,Home,Pending,1682.24,2,23.0,2024-04-14,customer25@example.com,Standard order,W1
CUST00026,ORD000026,South,Books,Active,3720.11,41,4.8,2024-03-15,customer26@example.com,Standard order,W1
CUST00027,ORD000027,South,Clothing,Active,812.19,21,18.3,2024-10-05,customer27@example.com,Standard order,W1
CUST00028,ORD000028,West,Electronics,Active,4091.66,2,4.1,2024-05-21,,Standard order,W1
CUST00029,ORD000029,West,Books,Active,4162.35,27,22.5,2024-07-05,customer29@example.com,Standard order,W1
CUST00030,ORD000030,North,Home,Active,2542.26,9,19.7,2024-06-28,customer30@example.com,Standard order,W1
CUST00031,ORD000031,North,Books,Active,41.87,1,28.7,2024-07-29,customer31@example.com,Standard order,W1
CUST00032,ORD000032,West,Electronics,Active,1442.32,11,2.1,2024-11-11,,Standard order,W1
CUST00033,ORD000033,South,Books,Active,3088.47,3,1.7,2024-12-23,customer33@example.com,Standard order,W1
CUST00034,ORD000034,South,Food,Completed,4906.12,23,8.5,2024-05-28,customer34@example.com,Standard order,W1
CUST00035,ORD000035,North,Books,Active,3162.75,26,7.9,2024-10-29,customer35@example.com,Standard order,W1
CUST00036,ORD000036,West,Clothing,Pending,1306.42,4,7.4,2024-10-06,,Standard order,W1
CUST00037,ORD000037,North,Clothing,Active,3173.69,18,27.2,2024-07-28,customer37@example.com,Standard order,W1
CUST00038,ORD000038,North,Food,Completed,2704.53,6,7.5,2024-12-14,customer38@example.com,Standard order,W1
CUST00039,ORD000039,East,Electronics,Active,3901.43,35,8.2,2024-03-14,customer39@example.com,Standard order,W1
CUST00040,ORD000040,East,Clothing,Active,543.83,22,22.8,2024-02-09,,Standard order,W1
CUST00041,ORD000041,East,Home,Completed,3807.53,43,13.5,2024-11-07,customer41@example.com,Standard order,W1
CUST00042,ORD000042,South,Clothing,Completed,2710.92,15,23.3,2024-06-09,customer42@example.com,Standard order,W1
CUST00043,ORD000043,West,Clothing,Completed,4815.33,22,2.0,2024-11-05,customer43@example.com,Standard order,W1
CUST00044,ORD000044,West,Electronics,Active,1715.94,37,14.6,2024-11-21,,Standard order,W1
CUST00045,ORD000045,West,Books,Active,3166.78,42,1.0,2024-01-23,customer45@example.com,Standard order,W1
CUST00046,ORD000046,West,Clothing,Pending,4660.82,12,1.9,2024-11-18,customer46@example.com,Standard order,W1
CUST00047,ORD000047,East,Food,Completed,521.52,47,27.2,2024-06-12,customer47@example.com,Standard order,W1
CUST00048,ORD000048,South,Books,Pending,4686.77,49,4.2,2024-07-05,,Standard order,W1
CUST00049,ORD000049,South,Home,Pending,3442.55,42,16.0,2024-08-16,customer49@example.com,Standard order,W1
CUST00050,ORD000050,East,Electronics,Active,348.51,38,12.3,2024-12-04,customer50@example.com,Standard order,W1
CUST00051,ORD000051,South,Home,Cancelled,1511.81,18,10.4,2024-01-07,customer51@example.com,Standard order,W1
CUST00052,ORD000052,East,Books,Active,3543.78,45,27.0,2024-06-23,,Standard order,W1
CUST00053,ORD000053,West,Books,Active,346.08,35,0.7,2024-09-08,customer53@example.com,Standard order,W1
