skewed_numeric,zeros_numeric,amount,description,notes,status,transaction_date
3.224924292164993,61.6447733661371,1473.1804369496072,customer_352,value_352,active,2024-11-28
0.6212339464382125,41.02468497823204,-488.131621088977,customer_189,value_689,Active,2024-09-13
6.942698308447943,98.11775043810583,4937.47393794539,customer_485,value_485,active,2023-03-16
4.166269188016274,70.85300040173864,2877.4359606164226,customer_388,value_388,Active,2022-09-08
0.5608837559322493,56.96769520258938,2685.730994025292,customer_31,value_31,active,2021-01-11
1.4065127476568686,76.42827944788213,712.2018177201417,customer_442,value_442,Active,2021-07-26
6.54339770818984,55.11817379859106,1966.7545489905244,customer_198,value_198,ACTIVE,2023-02-14
2.392383947086179,90.1082351186316,2903.8977002581432,customer_425,value_425,ACTIVE,2022-06-28
4.22624744261575,90.70818222181087,-34.704219065082505,customer_107,value_107,Active,2020-12-16
1.2871299051119245,0.0,3400.259215968733,customer_214,value_714,Active,2022-03-17
2.4082623570644626,81.015285790913,4717.764781152122,customer_52,value_552,ACTIVE,2020-08-02
12.115926498047761,29.453550050092392,215.4466835557436,customer_175,value_675,active,2023-05-27
0.8139995170074174,45.584746911635854,2397.0818321014444,customer_158,value_158,ACTIVE,2023-06-25
14.870485823778099,87.12694680512081,2075.4538079195186,customer_475,value_475,ACTIVE,2022-01-30
2.0461487897200676,46.39377787930718,2085.011414124501,customer_423,value_423,ACTIVE,2024-06-18
1.5,100.0,1000.0,duplicate_desc_2,duplicate_notes_2,Active,2023-01-01
0.9725305293859524,27.768935352068027,1253.7409023079183,customer_117,value_617,active,2025-04-23
2.963022519024066,0.0,3648.741708719963,customer_483,value_483,active,2023-02-04
4.8270552818887245,7.831751668668814,2426.9084005463446,customer_384,value_884,active,2022-10-20
0.2727962835523675,0.0,3721.3364385095247,customer_150,value_650,Active,2026-09-08
0.046731946115833145,85.7139132899164,3600.446285535494,unknown,value_244,ACTIVE,2025-02-21
17.304244845452278,25.849136942967725,3693.375232109024,customer_347,value_847,ACTIVE,2024-06-13
0.338156744294034,70.7822299942948,4803.815534379545,customer_482,value_982,Active,2022-11-27
4.012526854996697,43.441500077656926,1839.6239294266352,customer_328,value_828,active,2020-01-28
2.1645750842169633,41.105166758229075,4879.229499825429,customer_70,value_570,active,2024-05-30
1.1805962604092604,54.99775507128364,1767.6615602903896,customer_59,  value_59  ,Active,2022-05-07
0.09292518630442363,61.46722703650106,1445.0337663125863,customer_290,value_290,ACTIVE,2023-08-17
4.438451328724534,75.91839906317487,2786.4336348058278,customer_70,value_70,ACTIVE,2023-03-21
1.5250098437496207,94.23084545027358,4805.694198718209,customer_344,value_344,ACTIVE,2021-08-13
0.8949821101844667,0.0,3769.545421779948,customer_184,value_184,Active,2022-08-09
0.8701838849766159,54.53858174356889,674.2708457582823,customer_141,value_141,Active,2020-10-05
13.971014670420692,38.08073581499201,740.2786692155429,customer_390,value_390,Active,2024-12-15
2.9037990862169316,21.11908601752264,3771.400909755318,customer_491,value_491,active,2023-02-06
1.2755313326723703,0.0,3204.6456748632186,customer_326,value_826,Active,2021-03-25
3.035188652782648,53.76985785736785,2909.184749153812,customer_101,value_101,Active,2022-01-09
2.936397911571992,63.95951600920912,3449.059128034441,null,value_749,ACTIVE,2021-03-12
5.735310333925452,11.98881178034017,1956.0373758088604,customer_51,value_551,ACTIVE,2021-12-06
2.178873357691069,9.622183912781377,2411.067793457386,customer_306,value_306,ACTIVE,2020-01-12
3.498127967199423,6.1152034441381495,2855.9492448057686,customer_486,value_986,active,2022-11-10
3.7615478633303274,71.68923180221879,1431.0910372215933,customer_321,value_321,Active,2024-05-31
7.672408073536879,0.0,860.4583415018963,customer_299,value_799,active,2023-08-16
0.5383339696798521,74.99699625307271,4116.282701242145,N/A,value_730,active,2022-08-13
1.5217739812272912,6.751103255954629,874.1925578950996,customer_177,value_677,ACTIVE,2024-01-31
4.104649946425228,6.183146998559768,1794.7811823695881,customer_153,value_653,active,2021-02-09
4.42564357813054,24.64082492677239,3090.2219093791064,customer_76,value_76,active,2022-12-27
6.92032328294528,67.40249887867758,3838.315682650662,TBD,  value_192  ,Active,2024-08-04
3.9236273518732228,11.441896295706428,3855.298300244439,N/A,value_86,Active,2020-12-30
0.1738512931977773,49.400885347452686,4883.45982070528,customer_458,value_458,ACTIVE,2024-10-30
1.5,100.0,1000.0,duplicate_desc_4,duplicate_notes_4,Active,2023-01-01
4.326763511197909,42.8402905043473,1462.7501388939413,customer_418,value_918,active,2024-08-19
1.5,100.0,1000.0,duplicate_desc_0,duplicate_notes_0,Active,2023-01-01
0.9475543963084119,35.17709113736752,4474.970877816453,customer_309,value_309,Active,2024-05-19
2.095808447086788,0.0,4958.540497658079,customer_243,  value_743  ,ACTIVE,2022-12-11
1.5764687028217388,42.525351401774046,4158.2009864015945,customer_373,value_873,ACTIVE,2020-03-18
4.1693541494863835,64.93641624236194,2002.6729846523447,customer_398,value_398,active,2020-07-20
0.1890684826804902,36.66315796124236,4391.746314928326,customer_116,value_616,active,2024-06-28
0.6131657985237172,0.0,2620.597828579401,customer_49,value_49,ACTIVE,2022-07-31
4.5406865757927095,38.65965434807055,1449.689012447488,customer_199,value_199,ACTIVE,2022-12-29
0.6406529429852852,0.0,3328.0491837314853,customer_98,value_598,ACTIVE,2022-12-12
1.9390793600707852,0.0,4136.397465526057,customer_469,value_969,active,2020-11-06
0.059722143876418214,21.500505111874666,1825.7754271872986,customer_382,value_882,active,2024-08-16
1.2965748584036554,32.08270502035793,3422.3464471355474,customer_428,value_428,active,2020-06-23
0.24276685329955439,86.69213741683068,4450.553023532596,customer_497,value_497,Active,2025-01-31
0.27865772358110275,32.44109273085055,3294.7743606382573,customer_103,value_603,active,2022-05-23
0.062397923997415866,4.32774641814498,869.2238845850953,customer_10,value_10,ACTIVE,2024-07-12
0.31422010045461396,81.27697951978392,4014.049594305764,N/A,value_888,active,2023-05-21
0.571207300988661,64.83842779820907,4261.721148744372,customer_170,value_670,Active,2023-11-02
7.370665583080671,58.79350527089705,1099.8021255130197,TBD,value_937,active,2023-01-01
3.011091995803609,75.670577708526,3091.7723282632032,customer_428,value_928,active,2022-09-01
0.08761506429628405,30.657002117433517,3692.8060115510466,customer_57,value_557,active,2020-11-20
2.2818203971658697,96.63870300773904,2959.60232438984,customer_136,value_636,Active,2025-04-30
0.5821635096242903,29.5996089520074,2188.7330610797576,customer_333,  value_833  ,Active,2020-11-12
0.05516966354170111,84.71483193600078,1767.44680436905,customer_371,value_371,active,2020-07-14
2.069664128408453,40.38582592471354,3992.134076967559,customer_334,value_834,ACTIVE,2020-12-03
2.035473878002079,50.8053111272038,4140.632042422748,customer_82,value_582,ACTIVE,2023-02-10
0.37014117671992813,68.97240143576808,1550.93793002904,customer_333,value_333,active,2023-07-01
0.03317018889509159,11.14908044258097,-471.0862380614742,customer_445,value_945,active,2022-03-29
2.387093538416795,75.64222845608161,4741.046576468184,N/A,value_210,ACTIVE,2021-03-17
1.5,100.0,1000.0,duplicate_desc_1,duplicate_notes_1,Active,2023-01-01
1.8970631087487786,62.99719782068532,1985.0412628637532,customer_457,value_457,ACTIVE,2022-01-17
6.546755737204544,82.38821289942233,2905.1992022093664,customer_88,value_88,Active,2022-11-13
0.752978921600115,19.427453877581446,2465.105966632544,customer_379,value_879,ACTIVE,2024-07-01
2.098318357823369,63.973508594544676,3679.143871777158,customer_350,value_350,active,2024-09-18
3.146321442908304,87.40263011704667,1180.2396992246238,customer_218,value_218,Active,2022-06-28
2.5559918731657914,0.0,305.70391771747313,customer_413,value_413,Active,2021-05-11
3.1491572246634005,51.12033989002507,1697.0109087263766,customer_277,value_277,Active,2020-10-15
4.018617271271889,80.9000194828036,4064.1292037294224,customer_459,value_959,ACTIVE,2022-04-26
0.06817676843262035,0.0,-135.9607191727123,customer_425,value_925,Active,2023-03-05
0.7618496019240735,96.31822535032858,3793.1515588285633,customer_213,value_213,ACTIVE,2025-01-07
2.2190365163318013,58.181743222234594,4227.767686113023,customer_96,value_96,ACTIVE,2022-08-09
1.3316780172486975,98.51397595794663,2443.3155212786787,customer_78,value_78,ACTIVE,2021-07-12
0.43304798049579485,2.6778188240685186,1298.9975841055389,customer_203,value_703,active,2021-05-09
2.1943584172804558,8.861251879659923,3035.904657392546,customer_136,value_136,active,2021-02-08
0.015223311155391009,29.929604815727878,4354.1916754841495,customer_208,value_208,Active,2025-04-02
10.511125663127888,30.64016324879644,3249.7165073790406,customer_22,value_522,Active,2022-12-15
1.3501037491191847,5.446218600565969,2084.165634133044,customer_337,value_837,Active,2024-06-05
3.2826409170479067,6.7266004952689,3296.3127982705946,customer_232,value_732,Active,2021-12-08
7.035184568944325,80.54479158639158,4190.073958181477,customer_68,value_568,ACTIVE,2021-05-23
2.8635921465531533,77.61408591728548,1059.7732878664674,customer_260,value_260,Active,2022-08-28
6.088507614510689,4.9064937561990325,4298.698547450347,customer_467,value_467,ACTIVE,2021-05-25
1.740272527756195,25.8456994726895,4616.888597615091,customer_39,value_39,active,2025-04-03
2.8059990619488304,0.0,1548.7368849462375,customer_30,value_30,active,2022-04-05
2.611359204877331,31.874521933771437,2057.0847978355714,customer_197,value_697,ACTIVE,2021-03-22
2.452081222684479,96.67532120077433,1231.8212668758192,customer_451,value_451,Active,2022-02-11
2.733163237149825,85.14756177658553,2209.417830467929,customer_54,value_54,active,2024-11-28
1.3688316546625412,6.173530049316353,3610.2637428503676,customer_23,value_23,Active,2023-10-26
1.5,100.0,1000.0,duplicate_desc_0,duplicate_notes_0,Active,2023-01-01
4.952661241453709,89.50498129077917,3519.2852013572056,customer_113,value_113,ACTIVE,2024-01-23
0.24031283565052908,98.36862579880699,4833.05777385352,customer_109,value_109,ACTIVE,2024-07-05
7.254903275997382,85.54223472858679,2545.45756749627,customer_6,value_506,active,2022-09-21
3.80869195991606,72.97861939992362,4543.418156068385,customer_466,value_966,active,2024-02-01
2.7295329305894773,93.35956139439755,4135.927483955712,customer_449,value_949,ACTIVE,2020-05-26
2.7388276613278597,25.705073785101103,1733.021710996466,customer_3,value_3,Active,2025-05-21
2.0885531326535975,0.0,1176.033938283023,customer_275,value_275,active,2023-07-13
1.0012865407851117,82.39580879482591,3397.168944464869,customer_156,value_656,active,2022-03-04
0.6012038235495956,85.52470724876204,133.71835961195626,customer_284,value_784,Active,2023-02-05
0.6887664844825,11.078564612004152,2063.530055431426,customer_354,value_854,ACTIVE,2020-02-19
4.661970041088216,7.158119390305572,1586.3359010851943,customer_259,value_759,active,2025-04-24
8.069965610073755,8.235074640674483,721.9419728445102,customer_296,value_796,ACTIVE,2022-11-02
1.5,100.0,1000.0,duplicate_desc_2,duplicate_notes_2,Active,2023-01-01
1.2502010127922594,89.11960648319703,3604.1701817286576,TBD,value_394,Active,2023-07-06
0.13953438523044293,48.857336161341514,1164.5470698688628,customer_486,value_486,active,2020-07-28
6.204404095464271,32.31074482320137,2135.439364085155,customer_114,value_614,Active,2024-10-03
3.2269493469526074,21.263330796671113,3362.8780441666327,customer_377,value_877,active,2024-11-25
3.108373024643076,23.490776145327974,2256.83647164373,customer_174,value_174,Active,2023-03-28
8.895801663456611,84.99411252996195,3348.716158239849,customer_417,value_917,Active,2023-03-22
0.13884589706049585,65.44637324794446,2812.947360257682,customer_58,value_58,Active,2023-03-07
4.05010274506101,0.0,2587.4454583108395,customer_265,value_265,Active,2022-10-26
1.3236809985896105,46.46474788209885,1673.0257703903796,customer_63,value_63,ACTIVE,2021-10-11
8.828471210991633,99.48711010262915,1096.5847270946103,customer_289,value_789,Active,2022-02-03
13.831709243538953,60.59041967049802,4140.999816986306,customer_261,value_261,ACTIVE,2021-01-02
0.09580104387916147,0.0,2272.9386449676354,customer_100,value_100,active,2021-05-26
1.5,100.0,1000.0,duplicate_desc_4,duplicate_notes_4,Active,2023-01-01
0.26763308696969185,34.547204284536406,184.17792906435386,customer_299,value_299,active,2023-08-17
7.610080639136784,11.08734641853534,4202.254716988088,customer_115,value_615,active,2021-01-20
