user_id,high_missing_col,constant_col,dominant_col,high_cardinality_col,normal_numeric,normal_category
user_id_0,,same_value,dominant,category_0,107.45071229516849,A
user_id_1,,same_value,dominant,category_1,97.92603548243223,B
user_id_2,value_2,same_value,dominant,category_2,109.71532807151038,A
user_id_3,value_3,same_value,dominant,category_3,122.84544784612038,A
user_id_4,value_4,same_value,dominant,category_4,96.48769937914996,C
user_id_5,,same_value,dominant,category_5,96.4879456457623,B
user_id_6,,same_value,dominant,category_6,123.68819223261087,D
user_id_7,value_7,same_value,dominant,category_7,111.51152093729362,D
user_id_8,value_8,same_value,dominant,category_8,92.95788421097572,C
user_id_9,value_9,same_value,dominant,category_9,108.13840065378947,C
user_id_10,,same_value,dominant,category_10,93.04873460781306,B
user_id_11,,same_value,dominant,category_11,93.01405369644614,D
user_id_12,value_12,same_value,dominant,category_12,103.62943407349051,D
user_id_13,value_13,same_value,dominant,category_13,71.30079633013302,D
user_id_14,value_14,same_value,dominant,category_14,74.12623251230451,A
user_id_15,,same_value,dominant,category_15,91.5656870613854,D
user_id_16,,same_value,dominant,category_16,84.80753319498365,A
user_id_17,value_17,same_value,dominant,category_17,104.71370998892911,B
user_id_18,value_18,same_value,dominant,category_18,86.37963886718184,A
user_id_19,value_19,same_value,dominant,category_19,78.81544447997062,B
user_id_20,,same_value,dominant,category_20,121.98473153382331,D
user_id_21,,same_value,dominant,category_21,96.61335549270197,D
user_id_22,value_22,same_value,dominant,category_22,101.01292307031886,B
user_id_23,value_23,same_value,dominant,category_23,78.62877720679815,C
user_id_24,value_24,same_value,dominant,category_24,91.83425913212226,B
user_id_25,,same_value,dominant,category_25,101.66383884564799,C
user_id_26,,same_value,dominant,category_26,82.73509633866546,A
user_id_27,value_27,same_value,dominant,category_27,105.63547027518509,A
user_id_28,value_28,same_value,dominant,category_28,90.99041965121792,A
user_id_29,value_29,same_value,dominant,category_29,95.62459375310085,D
user_id_30,,same_value,dominant,category_30,90.97440081655904,A
user_id_31,,same_value,dominant,category_31,127.78417276763406,C
user_id_32,value_32,same_value,dominant,category_32,99.79754162893099,A
user_id_33,value_33,same_value,dominant,category_33,84.1343360656615,B
user_id_34,value_34,same_value,dominant,category_34,112.33817368154783,B
user_id_35,,same_value,dominant,category_35,81.68734525043466,D
user_id_36,,same_value,dominant,category_36,103.13295392507133,B
user_id_37,value_37,same_value,dominant,category_37,70.60494814180336,C
user_id_38,value_38,same_value,dominant,category_38,80.07720926652354,A
user_id_39,value_39,same_value,dominant,category_39,102.95291853803685,D
user_id_40,,same_value,dominant,category_40,111.07699869993115,A
user_id_41,,same_value,dominant,category_41,102.57052421784955,A
user_id_42,value_42,same_value,dominant,category_42,98.2652757641764,C
user_id_43,value_43,same_value,dominant,category_43,95.48344456616067,B
user_id_44,value_44,same_value,dominant,category_44,77.8221701444886,B
user_id_45,,same_value,dominant,category_45,89.20233687407936,A
user_id_46,,same_value,dominant,category_46,93.09041843560318,D
user_id_47,value_47,same_value,dominant,category_47,115.85683339328374,B
user_id_48,value_48,same_value,dominant,category_48,105.15427434352692,D
user_id_49,value_49,same_value,dominant,category_49,73.554397669559,B
